"gender","age_in_days","age_in_months","indicator","lms_l","lms_m","lms_s","measure","weight_kg","height_cm","expected_z"
"male",853,28,"height",1,90.4312,0.03643,103.608834464,,,4
"male",853,28,"bmi",-0.4843,15.8658,0.07819,17.902020326105,14.6399176435303,90.4312,1.5
"male",853,28,"bmi",-0.4843,15.8658,0.07819,11.8572946769267,9.69666073343393,90.4312,-3.9
"male",853,28,"bmi",-0.4843,15.8658,0.07819,22.2716372182977,18.2133037904669,90.4312,4.14
"male",853,28,"head_circumference",1,48.7291,0.02838,50.803497787,,,1.5
"male",853,28,"head_circumference",1,48.7291,0.02838,43.197372568,,,-4
"male",853,28,"head_circumference",1,48.7291,0.02838,54.260827432,,,4
"male",883,29,"weight",-0.0385,13.1188,0.11723,15.6502869821743,,,1.5
"male",883,29,"weight",-0.0385,13.1188,0.11723,8.24254253454894,,,-3.89
"male",883,29,"weight",-0.0385,13.1188,0.11723,21.0573731051887,,,4.13
"male",883,29,"height",1,91.1906,0.03674,96.216113966,,,1.5
"male",883,29,"height",1,91.1906,0.03674,77.789229424,,,-4
"male",883,29,"height",1,91.1906,0.03674,104.591970576,,,4
"male",883,29,"bmi",-0.4549,15.8303,0.07829,17.8609001098964,14.8526343003353,91.1906,1.5
"male",883,29,"bmi",-0.4549,15.8303,0.07829,11.8124791162006,9.82293341398083,91.1906,-3.9
"male",883,29,"bmi",-0.4549,15.8303,0.07829,22.1927506473971,18.4548823103088,91.1906,4.14
"male",883,29,"head_circumference",1,48.8341,0.02843,50.9166301945,,,1.5
"male",883,29,"head_circumference",1,48.8341,0.02843,43.280686148,,,-4
"male",883,29,"head_circumference",1,48.8341,0.02843,54.387513852,,,4
"male",914,30,"weight",-0.0432,13.3052,0.11783,15.8882230914866,,,1.5
"male",914,30,"weight",-0.0432,13.3052,0.11783,8.34421981928067,,,-3.89
"male",914,30,"weight",-0.0432,13.3052,0.11783,21.4203061617993,,,4.13
"male",914,30,"height",1,91.954,0.03705,97.06434355,,,1.5
"male",914,30,"height",1,91.954,0.03705,78.3264172,,,-4
"male",914,30,"height",1,91.954,0.03705,105.5815828,,,4
"male",914,30,"bmi",-0.4266,15.7943,0.07841,17.8199269654806,15.0677071680957,91.954,1.5
"male",914,30,"bmi",-0.4266,15.7943,0.07841,11.7668888974823,9.94953775793986,91.954,-3.9
"male",914,30,"bmi",-0.4266,15.7943,0.07841,22.117153964371,18.7012438363179,91.954,4.13
"male",914,30,"head_circumference",1,48.938,0.02847,51.02789729,,,1.5
"male",914,30,"head_circumference",1,48.938,0.02847,43.36494056,,,-4
"male",914,30,"head_circumference",1,48.938,0.02847,54.51105944,,,4
"male",944,31,"weight",-0.0477,13.4824,0.1184,16.1148575867702,,,1.5
"male",944,31,"weight",-0.0477,13.4824,0.1184,8.44061681865667,,,-3.89
"male",944,31,"weight",-0.0477,13.4824,0.1184,21.7674681737942,,,4.13
"male",944,31,"height",1,92.6735,0.03733,97.8627526325,,,1.5
"male",944,31,"height",1,92.6735,0.03733,78.83549298,,,-4
"male",944,31,"height",1,92.6735,0.03733,106.51150702,,,4
"male",944,31,"bmi",-0.4013,15.7601,0.07854,17.7816548354492,15.2715566119712,92.6735,1.5
"male",944,31,"bmi",-0.4013,15.7601,0.07854,11.7235946764531,10.0686657937107,92.6735,-3.9
"male",944,31,"bmi",-0.4013,15.7601,0.07854,22.0493793336136,18.9368395612321,92.6735,4.13
"male",944,31,"head_circumference",1,49.0341,0.02851,51.1310432865,,,1.5
"male",944,31,"head_circumference",1,49.0341,0.02851,43.442251236,,,-4
"male",944,31,"head_circumference",1,49.0341,0.02851,54.625948764,,,4
"male",974,32,"weight",-0.052,13.6567,0.11896,16.3381565096912,,,1.5
"male",974,32,"weight",-0.052,13.6567,0.11896,8.53505599012596,,,-3.88
"male",974,32,"weight",-0.052,13.6567,0.11896,22.1105796152166,,,4.14
"male",974,32,"height",1,93.3753,0.03761,98.6430675495,,,1.5
"male",974,32,"height",1,93.3753,0.03761,79.327919868,,,-4
"male",974,32,"height",1,93.3753,0.03761,107.422680132,,,4
"male",974,32,"bmi",-0.3782,15.7267,0.07867,17.7445641368431,15.4713908038236,93.3753,1.5
"male",974,32,"bmi",-0.3782,15.7267,0.07867,11.6819004948226,10.1853867186019,93.3753,-3.91
"male",974,32,"bmi",-0.3782,15.7267,0.07867,21.9858172457136,19.1693167624006,93.3753,4.13
"male",974,32,"head_circumference",1,49.126,0.02855,51.22982095,,,1.5
"male",974,32,"head_circumference",1,49.126,0.02855,43.5158108,,,-4
"male",974,32,"head_circumference",1,49.126,0.02855,54.7361892,,,4
"male",1005,33,"weight",-0.0565,13.8341,0.11954,16.5661430368986,,,1.5
"male",1005,33,"weight",-0.0565,13.8341,0.11954,8.63066474937539,,,-3.88
"male",1005,33,"weight",-0.0565,13.8341,0.11954,22.4631074312294,,,4.14
"male",1005,33,"height",1,94.0838,0.03788,99.429641516,,,1.5
"male",1005,33,"height",1,94.0838,0.03788,79.828222624,,,-4
"male",1005,33,"height",1,94.0838,0.03788,108.339377376,,,4
"male",1005,33,"bmi",-0.3568,15.6928,0.07882,17.707675164684,15.6744115903848,94.0838,1.5
"male",1005,33,"bmi",-0.3568,15.6928,0.07882,11.6397772327916,10.303253107502,94.0838,-3.91
"male",1005,33,"bmi",-0.3568,15.6928,0.07882,21.9258975657687,19.4082814225043,94.0838,4.12
"male",1005,33,"head_circumference",1,49.2169,0.02859,51.3275667565,,,1.5
"male",1005,33,"head_circumference",1,49.2169,0.02859,43.588455316,,,-4
"male",1005,33,"head_circumference",1,49.2169,0.02859,54.845344684,,,4
"male",1035,34,"weight",-0.0607,14.0038,0.12008,16.7842443367652,,,1.5
"male",1035,34,"weight",-0.0607,14.0038,0.12008,8.72225233021656,,,-3.88
"male",1035,34,"weight",-0.0607,14.0038,0.12008,22.8006679587756,,,4.14
"male",1035,34,"height",1,94.7559,0.03812,100.174042362,,,1.5
"male",1035,34,"height",1,94.7559,0.03812,80.307520368,,,-4
"male",1035,34,"height",1,94.7559,0.03812,109.204279632,,,4
"male",1035,34,"bmi",-0.3388,15.6609,0.07897,17.6734706910187,15.8684448159658,94.7559,1.5
"male",1035,34,"bmi",-0.3388,15.6609,0.07897,11.6007894341653,10.4159782861009,94.7559,-3.91
"male",1035,34,"bmi",-0.3388,15.6609,0.07897,21.8731919816297,19.6392404173281,94.7559,4.12
"male",1035,34,"head_circumference",1,49.3011,0.02863,51.4183357395,,,1.5
"male",1035,34,"head_circumference",1,49.3011,0.02863,43.655138028,,,-4
"male",1035,34,"head_circumference",1,49.3011,0.02863,54.947061972,,,4
"male",1066,35,"weight",-0.0649,14.1775,0.12064,17.0080577893478,,,1.5
"male",1066,35,"weight",-0.0649,14.1775,0.12064,8.81538498569988,,,-3.88
"male",1066,35,"weight",-0.0649,14.1775,0.12064,23.1485979031478,,,4.14
"male",1066,35,"height",1,95.4386,0.03836,100.930137044,,,1.5
"male",1066,35,"height",1,95.4386,0.03836,80.794501216,,,-4
"male",1066,35,"height",1,95.4386,0.03836,110.082698784,,,4
"male",1066,35,"bmi",-0.3228,15.6287,0.07914,17.6397213459672,16.0671867038488,95.4386,1.5
"male",1066,35,"bmi",-0.3228,15.6287,0.07914,11.5617143416655,10.5310179963005,95.4386,-3.91
"male",1066,35,"bmi",-0.3228,15.6287,0.07914,21.8245769597943,19.8789734751508,95.4386,4.12
"male",1066,35,"head_circumference",1,49.3844,0.02867,51.508176122,,,1.5
"male",1066,35,"head_circumference",1,49.3844,0.02867,43.720997008,,,-4
"male",1066,35,"head_circumference",1,49.3844,0.02867,55.047802992,,,4
"male",1096,36,"weight",-0.0689,14.3443,0.12116,17.2229036133017,,,1.5
"male",1096,36,"weight",-0.0689,14.3443,0.12116,8.90513783408851,,,-3.88
"male",1096,36,"weight",-0.0689,14.3443,0.12116,23.4828152315704,,,4.14
"male",1096,36,"height",1,96.0889,0.03858,101.649564643,,,1.5
"male",1096,36,"height",1,96.0889,0.03858,81.260460952,,,-4
"male",1096,36,"height",1,96.0889,0.03858,110.917339048,,,4
"male",1096,36,"bmi",-0.31,15.5986,0.07931,17.6087387992302,16.2582835980082,96.0889,1.5
"male",1096,36,"bmi",-0.31,15.5986,0.07931,11.5257972600131,10.6418570167348,96.0889,-3.91
"male",1096,36,"bmi",-0.31,15.5986,0.07931,21.7828987064661,20.1123174575055,96.0889,4.12
"male",1096,36,"head_circumference",1,49.4619,0.02871,51.5919767235,,,1.5
"male",1096,36,"head_circumference",1,49.4619,0.02871,43.781695404,,,-4
"male",1096,36,"head_circumference",1,49.4619,0.02871,55.142104596,,,4
"male",1127,37,"weight",-0.073,14.5158,0.1217,17.4443352944951,,,1.5
"male",1127,37,"weight",-0.073,14.5158,0.1217,8.99696830560832,,,-3.88
"male",1127,37,"weight",-0.073,14.5158,0.1217,23.8288685222946,,,4.14
"male",1127,37,"height",1,96.751,0.0388,102.3819082,,,1.5
"male",1127,37,"height",1,96.751,0.0388,81.7352448,,,-4
"male",1127,37,"height",1,96.751,0.0388,111.7667552,,,4
"male",1127,37,"bmi",-0.2997,15.5685,0.0795,17.5786090290919,16.4549069958304,96.751,1.5
"male",1127,37,"bmi",-0.2997,15.5685,0.0795,11.4903118943889,10.7558006018763,96.751,-3.91
"male",1127,37,"bmi",-0.2997,15.5685,0.0795,21.7462295375088,20.3561148642359,96.751,4.12
"male",1127,37,"head_circumference",1,49.5387,0.02875,51.6750564375,,,1.5
"male",1127,37,"head_circumference",1,49.5387,0.02875,43.8417495,,,-4
"male",1127,37,"head_circumference",1,49.5387,0.02875,55.2356505,,,4
"male",1157,38,"weight",-0.0769,14.6811,0.12221,17.6578477070986,,,1.5
"male",1157,38,"weight",-0.0769,14.6811,0.12221,9.08554941403707,,,-3.88
"male",1157,38,"weight",-0.0769,14.6811,0.12221,24.1630860718469,,,4.15
"male",1157,38,"height",1,97.3827,0.039,103.07958795,,,1.5
"male",1157,38,"height",1,97.3827,0.039,82.1909988,,,-4
"male",1157,38,"height",1,97.3827,0.039,112.5744012,,,4
"male",1157,38,"bmi",-0.2927,15.5406,0.07969,17.5513731044929,16.6446520736313,97.3827,1.5
"male",1157,38,"bmi",-0.2927,15.5406,0.07969,11.4581534924437,10.8662141219691,97.3827,-3.91
"male",1157,38,"bmi",-0.2927,15.5406,0.07969,21.7166920429187,20.5947865783815,97.3827,4.12
"male",1157,38,"head_circumference",1,49.6101,0.02878,51.751768017,,,1.5
"male",1157,38,"head_circumference",1,49.6101,0.02878,43.898985288,,,-4
"male",1157,38,"head_circumference",1,49.6101,0.02878,55.321214712,,,4
"male",1188,39,"weight",-0.0809,14.8517,0.12273,17.8784127198773,,,1.5
"male",1188,39,"weight",-0.0809,14.8517,0.12273,9.17692540854506,,,-3.88
"male",1188,39,"weight",-0.0809,14.8517,0.12273,24.5092093447117,,,4.15
"male",1188,39,"height",1,98.0267,0.03919,103.7891995595,,,1.5
"male",1188,39,"height",1,98.0267,0.03919,82.660034508,,,-4
"male",1188,39,"height",1,98.0267,0.03919,113.393365492,,,4
"male",1188,39,"bmi",-0.2883,15.5132,0.07991,17.5258398081747,16.840989423659,98.0267,1.5
"male",1188,39,"bmi",-0.2883,15.5132,0.07991,11.4264688806765,10.9799612272779,98.0267,-3.91
"male",1188,39,"bmi",-0.2883,15.5132,0.07991,21.693905473651,20.8461812180437,98.0267,4.12
"male",1188,39,"head_circumference",1,49.6812,0.02882,51.828918276,,,1.5
"male",1188,39,"head_circumference",1,49.6812,0.02882,43.953951264,,,-4
"male",1188,39,"head_circumference",1,49.6812,0.02882,55.408448736,,,4
"male",1218,40,"weight",-0.0846,15.0167,0.12323,18.0919747190183,,,1.5
"male",1218,40,"weight",-0.0846,15.0167,0.12323,9.26499642880966,,,-3.88
"male",1218,40,"weight",-0.0846,15.0167,0.12323,24.8449750790212,,,4.15
"male",1218,40,"height",1,98.6412,0.03937,104.466456066,,,1.5
"male",1218,40,"height",1,98.6412,0.03937,83.107183824,,,-4
"male",1218,40,"height",1,98.6412,0.03937,114.175216176,,,4
"male",1218,40,"bmi",-0.2869,15.4881,0.08013,17.5032800749741,17.0308426317891,98.6412,1.5
"male",1218,40,"bmi",-0.2869,15.4881,0.08013,11.3980654628011,11.0904161032848,98.6412,-3.91
"male",1218,40,"bmi",-0.2869,15.4881,0.08013,21.6780401350112,21.0929202140149,98.6412,4.12
"male",1218,40,"head_circumference",1,49.7476,0.02886,51.901173604,,,1.5
"male",1218,40,"head_circumference",1,49.7476,0.02886,44.004737056,,,-4
"male",1218,40,"head_circumference",1,49.7476,0.02886,55.490462944,,,4
"male",1248,41,"weight",-0.0883,15.1816,0.12373,18.3057782090381,,,1.5
"male",1248,41,"weight",-0.0883,15.1816,0.12373,9.35277822317961,,,-3.88
"male",1248,41,"weight",-0.0883,15.1816,0.12373,25.1823737557505,,,4.15
"male",1248,41,"height",1,99.2471,0.03954,105.133445501,,,1.5
"male",1248,41,"height",1,99.2471,0.03954,83.550178664,,,-4
"male",1248,41,"height",1,99.2471,0.03954,114.944021336,,,4
"male",1248,41,"bmi",-0.2881,15.4645,0.08036,17.483015396974,17.2207471905574,99.2471,1.5
"male",1248,41,"bmi",-0.2881,15.4645,0.08036,11.3717406583359,11.2011496041855,99.2471,-3.91
"male",1248,41,"bmi",-0.2881,15.4645,0.08036,21.6684804204646,21.3434247383291,99.2471,4.12
"male",1248,41,"head_circumference",1,49.8117,0.02889,51.9702900195,,,1.5
"male",1248,41,"head_circumference",1,49.8117,0.02889,44.055459948,,,-4
"male",1248,41,"head_circumference",1,49.8117,0.02889,55.567940052,,,4
"male",1279,42,"weight",-0.0921,15.352,0.12426,18.5274634204956,,,1.5
"male",1279,42,"weight",-0.0921,15.352,0.12426,9.44274441682721,,,-3.88
"male",1279,42,"weight",-0.0921,15.352,0.12426,25.5342815069226,,,4.15
"male",1279,42,"height",1,99.8639,0.03971,105.8122932035,,,1.5
"male",1279,42,"height",1,99.8639,0.03971,84.001518124,,,-4
"male",1279,42,"height",1,99.8639,0.03971,115.726281876,,,4
"male",1279,42,"bmi",-0.292,15.4416,0.08061,17.4644321354702,17.4169263009318,99.8639,1.5
"male",1279,42,"bmi",-0.292,15.4416,0.08061,11.3465556647796,11.3156913577234,99.8639,-3.91
"male",1279,42,"bmi",-0.292,15.4416,0.08061,21.6652584775908,21.606325775028,99.8639,4.12
"male",1279,42,"head_circumference",1,49.8758,0.02893,52.040160341,,,1.5
"male",1279,42,"head_circumference",1,49.8758,0.02893,44.104172424,,,-4
"male",1279,42,"head_circumference",1,49.8758,0.02893,55.647427576,,,4
"male",1309,43,"weight",-0.0957,15.5168,0.12478,18.7424294584148,,,1.5
"male",1309,43,"weight",-0.0957,15.5168,0.12478,9.52916640704905,,,-3.88
"male",1309,43,"weight",-0.0957,15.5168,0.12478,25.8770757157263,,,4.15
"male",1309,43,"height",1,100.4522,0.03986,106.458237038,,,1.5
"male",1309,43,"height",1,100.4522,0.03986,84.436101232,,,-4
"male",1309,43,"height",1,100.4522,0.03986,116.468298768,,,4
"male",1309,43,"bmi",-0.2982,15.4209,0.08087,17.4489087617352,17.6070734963079,100.4522,1.5
"male",1309,43,"bmi",-0.2982,15.4209,0.08087,11.3238321101223,11.426476402926,100.4522,-3.91
"male",1309,43,"bmi",-0.2982,15.4209,0.08087,21.6691035063462,21.865521978774,100.4522,4.12
"male",1309,43,"head_circumference",1,49.9357,0.02896,52.104906808,,,1.5
"male",1309,43,"head_circumference",1,49.9357,0.02896,44.151148512,,,-4
"male",1309,43,"head_circumference",1,49.9357,0.02896,55.720251488,,,4
"male",1340,44,"weight",-0.0994,15.687,0.12533,18.9652060673384,,,1.5
"male",1340,44,"weight",-0.0994,15.687,0.12533,9.6176792963193,,,-3.88
"male",1340,44,"weight",-0.0994,15.687,0.12533,26.2344685186087,,,4.15
"male",1340,44,"height",1,101.0518,0.04002,107.117939554,,,1.5
"male",1340,44,"height",1,101.0518,0.04002,84.875427856,,,-4
"male",1340,44,"height",1,101.0518,0.04002,117.228172144,,,4
"male",1340,44,"bmi",-0.3069,15.4008,0.08115,17.434942496966,17.8036327457997,101.0518,1.5
"male",1340,44,"bmi",-0.3069,15.4008,0.08115,11.3020969145294,11.5410981572627,101.0518,-3.91
"male",1340,44,"bmi",-0.3069,15.4008,0.08115,21.6791014305562,22.1375413309064,101.0518,4.12
"male",1340,44,"head_circumference",1,49.9957,0.02899,52.1697630145,,,1.5
"male",1340,44,"head_circumference",1,49.9957,0.02899,44.198198628,,,-4
"male",1340,44,"head_circumference",1,49.9957,0.02899,55.793201372,,,4
"male",1370,45,"weight",-0.1028,15.8514,0.12587,19.1809798707704,,,1.5
"male",1370,45,"weight",-0.1028,15.8514,0.12587,9.70241179717549,,,-3.87
"male",1370,45,"weight",-0.1028,15.8514,0.12587,26.582021695295,,,4.16
"male",1370,45,"height",1,101.6246,0.04017,107.747990273,,,1.5
"male",1370,45,"height",1,101.6246,0.04017,85.295559272,,,-4
"male",1370,45,"height",1,101.6246,0.04017,117.953640728,,,4
"male",1370,45,"bmi",-0.3175,15.3825,0.08144,17.4235481286377,17.9942726953286,101.6246,1.5
"male",1370,45,"bmi",-0.3175,15.3825,0.08144,11.2823393894269,11.6519029370896,101.6246,-3.91
"male",1370,45,"bmi",-0.3175,15.3825,0.08144,21.69532629152,22.4059769354376,101.6246,4.12
"male",1370,45,"head_circumference",1,50.0518,0.02903,52.231305631,,,1.5
"male",1370,45,"head_circumference",1,50.0518,0.02903,44.239784984,,,-4
"male",1370,45,"head_circumference",1,50.0518,0.02903,55.863815016,,,4
"male",1401,46,"weight",-0.1064,16.0211,0.12644,19.4045271479604,,,1.5
"male",1401,46,"weight",-0.1064,16.0211,0.12644,9.78925636206447,,,-3.87
"male",1401,46,"weight",-0.1064,16.0211,0.12644,26.9446184097986,,,4.16
"male",1401,46,"height",1,102.2097,0.04031,108.3898095105,,,1.5
"male",1401,46,"height",1,102.2097,0.04031,85.729407972,,,-4
"male",1401,46,"height",1,102.2097,0.04031,118.689992028,,,4
"male",1401,46,"bmi",-0.3307,15.3647,0.08175,17.4136320591568,18.1917127975223,102.2097,1.5
"male",1401,46,"bmi",-0.3307,15.3647,0.08175,11.263573174625,11.7668552758301,102.2097,-3.9
"male",1401,46,"bmi",-0.3307,15.3647,0.08175,21.7179963177642,22.6884058540022,102.2097,4.13
"male",1401,46,"head_circumference",1,50.1079,0.02906,52.292103361,,,1.5
"male",1401,46,"head_circumference",1,50.1079,0.02906,44.283357704,,,-4
"male",1401,46,"head_circumference",1,50.1079,0.02906,55.932442296,,,4
"male",1431,47,"weight",-0.1098,16.1851,0.12701,19.6215204627404,,,1.5
"male",1431,47,"weight",-0.1098,16.1851,0.12701,9.87212528081719,,,-3.87
"male",1431,47,"weight",-0.1098,16.1851,0.12701,27.2990266706809,,,4.16
"male",1431,47,"height",1,102.7706,0.04045,109.006206155,,,1.5
"male",1431,47,"height",1,102.7706,0.04045,86.14231692,,,-4
"male",1431,47,"height",1,102.7706,0.04045,119.39888308,,,4
"male",1431,47,"bmi",-0.3455,15.3483,0.08206,17.4055433117408,18.3833801632878,102.7706,1.5
"male",1431,47,"bmi",-0.3455,15.3483,0.08206,11.2467550603387,11.8785935132587,102.7706,-3.9
"male",1431,47,"bmi",-0.3455,15.3483,0.08206,21.745262660131,22.9669033061488,102.7706,4.13
"male",1431,47,"head_circumference",1,50.1606,0.02909,52.349357781,,,1.5
"male",1431,47,"head_circumference",1,50.1606,0.02909,44.323912584,,,-4
"male",1431,47,"head_circumference",1,50.1606,0.02909,55.997287416,,,4
"male",1461,48,"weight",-0.1131,16.3489,0.12759,19.8389529636088,,,1.5
"male",1461,48,"weight",-0.1131,16.3489,0.12759,9.95412159084919,,,-3.87
"male",1461,48,"weight",-0.1131,16.3489,0.12759,27.6559965441301,,,4.16
"male",1461,48,"height",1,103.3273,0.04059,109.6183826605,,,1.5
"male",1461,48,"height",1,103.3273,0.04059,86.551079572,,,-4
"male",1461,48,"height",1,103.3273,0.04059,120.103520428,,,4
"male",1461,48,"bmi",-0.3622,15.3326,0.08238,17.3988128951586,18.5758963938495,103.3273,1.5
"male",1461,48,"bmi",-0.3622,15.3326,0.08238,11.2311253104757,11.9909456703101,103.3273,-3.9
"male",1461,48,"bmi",-0.3622,15.3326,0.08238,21.7776740323397,23.251001028716,103.3273,4.13
"male",1461,48,"head_circumference",1,50.2115,0.02912,52.40473832,,,1.5
"male",1461,48,"head_circumference",1,50.2115,0.02912,44.36286448,,,-4
"male",1461,48,"head_circumference",1,50.2115,0.02912,56.06013552,,,4
"male",1492,49,"weight",-0.1165,16.5181,0.1282,20.06432805456,,,1.5
"male",1492,49,"weight",-0.1165,16.5181,0.1282,10.0381257646346,,,-3.87
"male",1492,49,"weight",-0.1165,16.5181,0.1282,28.028256593334,,,4.16
"male",1492,49,"height",1,103.899,0.04073,110.246709405,,,1.5
"male",1492,49,"height",1,103.899,0.04073,86.97177492,,,-4
"male",1492,49,"height",1,103.899,0.04073,120.82622508,,,4
"male",1492,49,"bmi",-0.3815,15.3171,0.08273,17.3935326731772,18.7763223490114,103.899,1.5
"male",1492,49,"bmi",-0.3815,15.3171,0.08273,11.2158918159151,12.1075576838981,103.899,-3.9
"male",1492,49,"bmi",-0.3815,15.3171,0.08273,21.8177060094736,23.5522184393038,103.899,4.13
"male",1492,49,"head_circumference",1,50.2627,0.02915,52.4604365575,,,1.5
"male",1492,49,"head_circumference",1,50.2627,0.02915,44.40206918,,,-4
"male",1492,49,"head_circumference",1,50.2627,0.02915,56.12333082,,,4
"male",1522,50,"weight",-0.1198,16.6818,0.12881,20.2834363925984,,,1.5
"male",1522,50,"weight",-0.1198,16.6818,0.12881,10.1183903721759,,,-3.87
"male",1522,50,"weight",-0.1198,16.6818,0.12881,28.3931048913921,,,4.16
"male",1522,50,"height",1,104.4496,0.04086,110.851315984,,,1.5
"male",1522,50,"height",1,104.4496,0.04086,87.378357376,,,-4
"male",1522,50,"height",1,104.4496,0.04086,121.520842624,,,4
"male",1522,50,"bmi",-0.402,15.3029,0.08307,17.3896718163461,18.9716431977957,104.4496,1.5
"male",1522,50,"bmi",-0.402,15.3029,0.08307,11.2027294355347,12.221862950434,104.4496,-3.9
"male",1522,50,"bmi",-0.402,15.3029,0.08307,21.8611879216673,23.8499415923411,104.4496,4.14
"male",1522,50,"head_circumference",1,50.3107,0.02918,52.512799339,,,1.5
"male",1522,50,"head_circumference",1,50.3107,0.02918,44.438435096,,,-4
"male",1522,50,"head_circumference",1,50.3107,0.02918,56.182964904,,,4
"male",1553,51,"weight",-0.1231,16.8509,0.12944,20.5101940652587,,,1.5
"male",1553,51,"weight",-0.1231,16.8509,0.12944,10.2008892773975,,,-3.87
"male",1553,51,"weight",-0.1231,16.8509,0.12944,28.7719377775939,,,4.16
"male",1553,51,"height",1,105.0167,0.041,111.47522705,,,1.5
"male",1553,51,"height",1,105.0167,0.041,87.7939612,,,-4
"male",1553,51,"height",1,105.0167,0.041,122.2394388,,,4
"male",1553,51,"bmi",-0.425,15.2888,0.08344,17.3871654777644,19.1754481030789,105.0167,1.5
"male",1553,51,"bmi",-0.425,15.2888,0.08344,11.1898552548333,12.3407400127654,105.0167,-3.9
"male",1553,51,"bmi",-0.425,15.2888,0.08344,21.9125481912638,24.1662697226381,105.0167,4.14
"male",1553,51,"head_circumference",1,50.3589,0.02921,52.5653752035,,,1.5
"male",1553,51,"head_circumference",1,50.3589,0.02921,44.474966124,,,-4
"male",1553,51,"head_circumference",1,50.3589,0.02921,56.242833876,,,4
"male",1583,52,"weight",-0.1263,17.0145,0.13006,20.7303672677095,,,1.5
"male",1583,52,"weight",-0.1263,17.0145,0.13006,10.2800366249118,,,-3.87
"male",1583,52,"weight",-0.1263,17.0145,0.13006,29.1421352899257,,,4.17
"male",1583,52,"height",1,105.5641,0.04113,112.0768771495,,,1.5
"male",1583,52,"height",1,105.5641,0.04113,88.196694268,,,-4
"male",1583,52,"height",1,105.5641,0.04113,122.931505732,,,4
"male",1583,52,"bmi",-0.449,15.2758,0.08381,17.3861231774695,19.3747117986894,105.5641,1.5
"male",1583,52,"bmi",-0.449,15.2758,0.08381,11.1784059724678,12.4569688063624,105.5641,-3.9
"male",1583,52,"bmi",-0.449,15.2758,0.08381,21.9682353353291,24.4809164184086,105.5641,4.15
"male",1583,52,"head_circumference",1,50.4043,0.02924,52.615032598,,,1.5
"male",1583,52,"head_circumference",1,50.4043,0.02924,44.509013072,,,-4
"male",1583,52,"head_circumference",1,50.4043,0.02924,56.299586928,,,4
"male",1614,53,"weight",-0.1295,17.1837,0.1307,20.9584709725916,,,1.5
"male",1614,53,"weight",-0.1295,17.1837,0.1307,10.3615146042846,,,-3.87
"male",1614,53,"weight",-0.1295,17.1837,0.1307,29.5268607663076,,,4.17
"male",1614,53,"height",1,106.1286,0.04127,112.698490983,,,1.5
"male",1614,53,"height",1,106.1286,0.04127,88.608890712,,,-4
"male",1614,53,"height",1,106.1286,0.04127,123.648309288,,,4
"male",1614,53,"bmi",-0.4754,15.263,0.08419,17.3860179214517,19.5823583378496,106.1286,1.5
"male",1614,53,"bmi",-0.4754,15.263,0.08419,11.1680586495731,12.5788968700086,106.1286,-3.89
"male",1614,53,"bmi",-0.4754,15.263,0.08419,22.0303751550324,24.8134278103334,106.1286,4.15
"male",1614,53,"head_circumference",1,50.45,0.02927,52.66500725,,,1.5
"male",1614,53,"head_circumference",1,50.45,0.02927,44.543314,,,-4
"male",1614,53,"head_circumference",1,50.45,0.02927,56.356686,,,4
"male",1644,54,"weight",-0.1326,17.3473,0.13133,21.1798547619289,,,1.5
"male",1644,54,"weight",-0.1326,17.3473,0.13133,10.4395919934574,,,-3.87
"male",1644,54,"weight",-0.1326,17.3473,0.13133,29.9027292447254,,,4.17
"male",1644,54,"height",1,106.6736,0.04139,113.296430456,,,1.5
"male",1644,54,"height",1,106.6736,0.04139,89.012718784,,,-4
"male",1644,54,"height",1,106.6736,0.04139,124.334481216,,,4
"male",1644,54,"bmi",-0.5022,15.2513,0.08457,17.3873120983675,19.7854691810436,106.6736,1.5
"male",1644,54,"bmi",-0.5022,15.2513,0.08457,11.1588163803218,12.6979038704039,106.6736,-3.89
"male",1644,54,"bmi",-0.5022,15.2513,0.08457,22.096376338293,25.14403437292,106.6736,4.16
"male",1644,54,"head_circumference",1,50.4931,0.0293,52.712271745,,,1.5
"male",1644,54,"head_circumference",1,50.4931,0.0293,44.57530868,,,-4
"male",1644,54,"head_circumference",1,50.4931,0.0293,56.41089132,,,4
"male",1675,55,"weight",-0.1357,17.5162,0.13199,21.4091708015702,,,1.5
"male",1675,55,"weight",-0.1357,17.5162,0.13199,10.5194022830876,,,-3.87
"male",1675,55,"weight",-0.1357,17.5162,0.13199,30.2941193380651,,,4.17
"male",1675,55,"height",1,107.2358,0.04152,113.914445624,,,1.5
"male",1675,55,"height",1,107.2358,0.04152,89.426078336,,,-4
"male",1675,55,"height",1,107.2358,0.04152,125.045521664,,,4
"male",1675,55,"bmi",-0.5312,15.2397,0.08497,17.3897104680141,19.9973267702584,107.2358,1.5
"male",1675,55,"bmi",-0.5312,15.2397,0.08497,11.1501155679461,12.8220941313824,107.2358,-3.89
"male",1675,55,"bmi",-0.5312,15.2397,0.08497,22.1700800687123,25.4945208243861,107.2358,4.16
"male",1675,55,"head_circumference",1,50.5367,0.02932,52.759304066,,,1.5
"male",1675,55,"head_circumference",1,50.5367,0.02932,44.609755824,,,-4
"male",1675,55,"head_circumference",1,50.5367,0.02932,56.463644176,,,4
"male",1705,56,"weight",-0.1388,17.6795,0.13262,21.6311364157161,,,1.5
"male",1705,56,"weight",-0.1388,17.6795,0.13262,10.596745274302,,,-3.87
